0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
19.625116444264563,18.059700047830923,17.06739195506182,15.9677407657566,16.597456899701005,18.293043364757068,17.61196393205273,21.251964848513115,22.227959533136072,27.198428833316555,27.65816540695888,19.500270559470522,24.452022642757576,30.65810376136499,23.961199002294762,26.322258550490503,24.118514831647502,34.4203253792854,64.50639338407963,31.082598457573127,35.047431821190315,27.29740155719577,22.992867418407638,23.33872010731556
20.196478919732456,18.361353447787863,17.613529116076226,16.75701118010823,17.619163769555307,19.446508052257535,21.355117372171136,24.917188487578237,23.100887320603675,27.89982887546116,28.122278728616607,21.04532996566975,25.38985955887813,31.237117484425816,25.178702559314708,25.62406931714777,22.739478681479127,34.64491515363564,63.43028853780113,28.623563680306923,33.6471427237528,27.85406691691901,23.192039623008647,23.05613651633715
18.590086859731805,16.984705025909037,15.537864826922986,15.618411114198874,16.141420549596795,18.045639529996464,16.538523528267902,21.501571420419552,21.909807986738883,25.560667168143766,25.906693024977557,20.87657503296802,24.603646365272617,31.03342627688904,24.819778887094678,24.44288966823796,16.428505994239828,29.57715835785511,58.19547161634122,27.361935687101806,36.29326333525513,25.893725164317537,21.461740420078822,20.88847486479008
21.446443364372314,20.090292419215185,18.115143711239526,18.05061563332295,20.507829607447626,22.936620932568818,30.261630227296948,31.69068348709868,24.52026255768223,29.55285543175888,29.133327133534323,22.43470609012322,26.94136204963496,31.603290991381606,22.860087835041888,26.175618335695674,27.450048188804317,28.640971224425897,57.769732937000796,30.474982764319158,35.35492896730598,30.880257333451162,24.013382528911034,22.211039660343424
18.631409187266698,17.40921653663409,16.006343980621864,15.830982476461438,17.09223204361294,19.038143212713592,18.022580873198613,22.997624093229668,22.97023199438153,26.384424202803572,27.217104166092135,23.46762616358525,25.8532308075781,31.25244825554018,22.861706450705192,24.290856906272523,18.179740193633947,25.273832762842673,53.311452221978485,26.576848952094373,33.584837658030295,23.994029473209174,19.980394040178368,19.94883400322173
18.273555196883365,17.0217478525701,15.930307375846274,15.67231642667606,17.573559835149307,19.91652365023692,21.46677884490981,22.587916722252622,23.112070069833152,26.597121758610506,27.164049377113344,25.55269648603116,26.591480984013096,31.367446092035998,23.180330073802885,25.28289141866305,19.61086469799129,26.354531859001256,54.33602144670695,28.402415782516748,35.71790460195321,25.696510921968077,20.220504089766887,19.59165506329138
19.010756055830477,17.562594637500204,16.55448421946437,16.103339793586976,18.1720231525326,20.190885359294796,22.721719488702206,23.24295585647967,23.169952062718487,26.802701248707848,26.820268345794616,24.210365322622245,25.518118129403497,30.690027235810035,23.229523806838642,23.670916974426696,20.79035232474783,25.626858395442696,52.46613511036396,26.031407343831397,33.391861363834785,25.767555207197944,20.624996479941135,19.818869205227717
18.402984547472066,16.928466627987895,15.993883573845913,15.619840662624147,17.57420952355307,19.46964574169456,20.71189430886385,21.096246739705414,22.26708620644755,25.598511253503737,25.624288962408755,22.555345014029818,23.72631713585635,30.1704948582964,22.376435032165304,23.276810916560407,19.76346347658601,26.302335872163724,53.599271234289006,26.935512414865222,34.1208494560708,25.631031725852566,20.04283738584682,19.4156909428087
18.847904145054688,17.304944386232314,16.597131410873267,16.157216072682218,18.1501612874438,19.74425315106503,21.96276460693453,21.894678509200798,22.21900919007514,26.058004100104107,25.599672454690847,21.884357940283792,23.715681963226565,29.605234491079557,21.023411573400118,22.829273630263913,20.214750584287444,26.393473438244996,52.41371762771937,25.767013948308183,33.315401189525176,26.00708312410861,20.847131921864115,19.528969487998317
17.75581550741883,16.371883813619704,15.663872197057776,15.518301248169813,17.305831327639616,18.816148430279764,20.272982462063528,21.008269289627926,21.726087692542677,25.622583041300274,25.2829438652548,22.029249604542606,24.240922523005388,29.861065668229436,20.05512261512031,23.127884826614704,17.832794462282806,25.234869561400572,50.80794655909697,25.056837334986753,33.40054517158504,24.77422591235876,20.323456351517812,19.149942155421506
18.670521038736844,17.431542639130875,16.81939628427398,16.300643744572657,18.144044635789946,19.62962212522521,22.31867780562641,22.91460470198293,22.249910663860724,26.895569111854712,26.20199110856516,22.914673420352358,26.74986448670721,29.69813146065188,20.645151535567948,22.646738997559332,19.793684892684496,24.4950444223645,49.13251272420308,24.95271913833144,32.84853358325325,25.924143181524876,21.141641346061355,19.538573867715552
18.40164124258579,17.1300021964866,16.3722730108434,15.94481268927233,17.61674165933114,19.357251498700492,21.56787136096481,23.43980832282156,22.050620502048112,26.757043346854637,26.173081356175615,23.882024275083616,28.79389632445733,30.36119157463279,20.511119715964767,24.553688419759737,19.896437707419352,23.99759331582858,49.21353317974069,27.352504293682422,34.596582828492366,25.915577637737435,21.28428196425033,19.665399101964997
20.239308666325257,19.199493121811415,17.718772489613272,17.14376071336659,19.32740415994986,20.809502326332925,26.089626556158436,25.830658010107705,23.25486637067035,30.38868403984432,28.42634188909622,24.417572492369537,29.42240279908153,30.97536886836972,20.188336424657095,26.454601013376355,26.40359291098899,24.77743033292714,50.07244884504521,29.96007255056729,35.98711519106598,29.98769749862933,23.485688081215333,21.057902750652588
20.60528529515367,18.864325466484264,17.45140034103842,16.733693226780705,18.397785381906203,20.051269341667712,21.92677051260763,24.050530592123515,23.135269483357398,30.36912571225963,29.067764072641992,24.300649779597542,27.647996758343247,31.286230522033577,21.136410091615105,27.448383028777975,23.611618381054598,24.749256608465956,50.01881294562263,30.42982174327149,35.13503537885574,28.813022287831004,23.357363742277176,21.48634036032318
21.979105286849574,19.91479261479902,18.340169991001403,17.20650185174892,19.538582830730267,21.036087154606456,24.93828415028778,25.476797350747393,24.007042220765634,32.555043849538315,30.486792160898418,25.550643644509208,28.48370378942205,31.810708309584108,21.485709092202804,29.23674936786172,26.85583896747046,25.755359120287537,50.85506435477717,32.18759220843969,35.19181894832086,31.792965472837594,24.580768441225253,22.127411280854332
26.17288288079989,25.737842489149937,21.711962664973598,21.117544492165422,26.452716521353622,26.93959135536534,38.482713903344596,30.263872825375508,29.551147836214632,51.535312544890566,42.86094482533658,28.969801308283778,45.26682800801042,51.26960929283366,39.51451171991069,40.49333414270686,48.39982441881399,40.10253099691997,47.21632655029658,30.19400035199861,40.84899342737309,46.09538977012477,30.097080112638114,26.75331420670218
24.512606667781803,20.733625553223035,19.690258795836456,18.76447183807342,18.94187397143271,20.18279180899774,18.975409691054594,26.160011564531242,29.353396014615612,46.20273066364403,43.378805855662186,32.263402965296805,37.52642851382146,17.380428150382542,27.0238286908977,34.499628284736566,31.623722615518318,28.73691972964194,47.69476388538421,29.75015459098809,33.517073840326056,27.147116213913996,24.053583735126846,23.330386979524015
21.878744405647637,19.911185152686624,17.984467275737515,17.744866470606105,17.738986370712716,19.66933275574723,17.33008377695382,24.139164321973706,29.91233665141577,48.0788494113881,42.15468107459538,37.04580967960911,34.82131595679395,30.39323442104424,48.89364979879696,29.87564705964612,20.28745633724745,79.66580790451823,51.079806867734966,25.69736786015858,36.10196231321953,26.401221061986284,22.185794169048997,21.229416061022405
20.558014335422527,19.553347144005045,18.059355984909608,17.66678049859504,17.982460842467223,19.901508631134,17.781768221461277,22.414987002145786,29.341539917817894,42.997739812313945,37.926070808596734,34.41633065394064,31.115699534619807,24.746138912468652,27.416743292047087,26.278403285530196,17.80972157345377,80.4443367786161,44.43291732396293,19.96929514521313,37.324220802921865,24.492496069664284,20.597420702799745,19.66983848509426
18.972878099798855,18.31215784866268,17.34916445398253,17.07550046733078,17.63108420448424,19.483485039301666,18.574316042134864,22.1311954461887,28.60080061718935,39.38786957760567,35.0988727550471,32.043635326474494,28.535832249205896,26.873756629168255,29.138219370082396,23.893997207297843,19.437861620354425,76.34257872225164,42.759886241036824,16.49270075188837,34.63925521036334,24.527026441879826,20.383518830945242,18.951788261157258
19.513514755356645,18.8343290245656,17.9091768031042,17.464477275746887,18.533555288513558,20.19332780240221,20.889355185800294,21.756643993720544,27.348058184863724,36.70108818174526,33.044544464415615,29.3198959847566,25.851450221857505,29.205227558216194,23.346821229019604,24.344958893434267,25.885779942465646,74.98292083397027,40.64026706719173,13.970450049660428,36.521771712752404,26.033930767878132,21.05246143197877,19.13122618465486
18.064080678659405,17.475897210570437,16.82558200670732,16.592633849331747,17.586610488384324,19.121193558374756,18.503334789625345,19.73247939176401,25.718966257858177,33.06441667539692,30.123537943265404,26.432829975072885,23.389520555348696,23.230490108127434,20.87225375581103,20.5823024858134,21.86649626933938,59.920637991025586,39.00715404443953,11.743953953864548,33.60605777205583,24.333298761385144,19.99421922691472,18.36064754547376
16.968148527646065,16.898466600122795,16.014387859063362,16.07213582070649,17.163727707584528,18.48597999022153,18.107384260704123,18.712310465367317,24.514937932296448,30.892300568621145,28.239825053195297,24.379241965295634,22.192209597908374,25.696476190178856,21.53096941513204,19.70796847926121,21.422561102284988,53.23929220944089,37.91086863775081,9.146943008683238,33.99127625242171,24.220287222803996,19.88387260382257,18.105991502417925
17.38364914038894,17.30432401749927,16.33221432402039,16.256883525272123,17.459389822500203,19.001815966496096,19.769866817571,18.331277126377003,23.637690361198743,29.85237911741197,27.180500862102996,22.61978638702324,21.029527407106542,25.8420758829202,20.076373472377227,19.650618607715202,23.65634995142088,48.59216284942837,34.54334359173251,6.7536501613604685,33.86729983816078,24.71648531907796,20.19893642547653,18.160081129296604
17.502917595042977,17.597801459587163,16.42953004354579,16.137423601447964,17.401603482034723,19.043113639037237,19.746211563842927,18.05641726842237,22.906745677889766,29.174230233934466,26.44939201158151,21.339202749235056,20.67163773421649,25.587378739451196,19.93717252533318,19.1693315662953,24.9771614438431,45.205088720958585,34.29197483799702,5.961310757925119,33.32133679800186,24.645547195186616,20.320093300247862,18.370377622010615
17.534484246820064,17.57924060084586,16.451084653240443,16.203380532516167,17.359625228075526,18.72159748998692,19.390244145512508,17.934821212728206,22.312630400044036,28.544569828147914,25.82509994571059,20.34366386506801,20.358020995872387,25.184029391528412,20.09865989556927,18.52298492228178,25.024760174198207,42.542304182004244,34.42939180160105,5.897615952134714,33.23715280335948,24.371500080938155,20.36016396288388,18.49447466392515
16.805732228560398,16.867279623988118,15.577016676219234,15.46405306527728,16.65779109653331,18.067572377900625,17.985475276281672,17.364114029293294,21.56484684793235,27.291100459062903,24.81677321503563,19.407641157041297,19.88184725527187,24.33551640116403,20.1595668365771,16.739243288136493,21.515521015841784,39.60467987971441,34.88507115617117,5.787831608270082,32.42244975615517,23.40297901468101,19.936581128254904,18.29744489917272
18.365274757813843,19.067754414700012,17.387636175133707,17.09123932542876,18.78306108418225,19.670484817212945,22.148838660735947,17.918445683879224,21.832575020661643,28.386925783067348,25.51822224546288,19.097986647151103,21.894295853091123,24.13303596642939,20.046716256352838,20.269534749918165,30.27993509778021,42.41214935898496,35.48190792864977,6.469816397541038,35.33229710707828,26.191161297675094,22.0972327828802,19.80005467672751
19.62481658133369,19.456870841150334,17.816564585814124,17.37435351056478,18.87286927866817,19.833895545112956,21.353893557472695,18.268346189268645,22.02829644036258,28.888597777602705,25.79831181340004,18.910131362897303,21.411273705872944,24.156714248623267,20.079880472981046,19.24267373812468,30.343458189694914,40.354689074177344,35.70755360369475,7.980608644802274,33.27624248709072,25.62644443854043,21.94444084727196,20.32523312957015
