0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
17.242417752149304,16.543353014244293,16.013671859180683,15.617222128081142,14.578220101386313,15.039848375865603,16.357981814013073,18.917755252157963,21.486839532151635,24.894872321016884,29.363201454517615,41.20440004819065,40.55975297223765,37.993148717937856,24.02663110537204,33.6279817259969,22.714817231034658,39.60549071215284,5.95105101640759,27.574927988489407,47.84741150326046,27.94758388128332,23.633359289497108,20.537112259513
17.357535739141895,16.60642801904146,16.138062131384046,16.028893363383965,14.727793641106775,15.129569030013094,15.924712682452078,19.05544364748412,22.85019743114922,25.707354625028906,30.359659256703516,41.18770144007929,39.803205464710054,37.1500330457689,23.726303930834,30.252247197196695,21.28227367620987,37.10138608140231,5.427804913239996,21.055904990069592,47.90107825083257,28.057734651163116,23.13711030362957,20.637819694367792
15.325451778950438,14.181117972877296,14.715345971715786,14.739652212712924,13.212922375548947,12.95751092660273,11.306744738671917,18.112868566542033,21.32490980118304,20.58070605585943,25.8245891853212,40.42814196295927,37.39352511221953,37.29382936916059,25.631858380513634,28.8563629737871,17.975919989292805,36.47541262782316,6.74171830135073,22.97949982279198,47.94767371853868,26.27614903660462,21.828529027045942,19.347781807636704
19.0128601615988,17.986904438738357,16.76885372341729,16.811127330240016,15.58253208817215,16.708912439339613,20.600788587420194,19.669759722801654,26.08612714802995,30.1481386129279,34.17249985048755,42.346915894130916,43.75481665259062,40.90806718594176,35.85345110321003,36.05662257741924,27.43737359811044,36.37402613971993,5.414351206299855,25.475733770382057,47.98812181583779,29.72014298834761,24.397315859357853,21.08791429470952
16.39615086955095,15.521641570382108,15.560387973533086,15.461860353669461,14.019759027148934,14.253430835342467,14.960939243273973,19.11772729495365,23.58250693818305,23.54077479158282,26.87976300178086,41.879569887962624,38.330125286674416,37.922659571774076,22.776185238709985,31.07868814774021,21.163548068158875,33.24527241503972,3.2568759083666663,21.875931747674862,48.02322253224445,27.72411146996511,23.04532262613156,19.916485641018248
14.867206515851905,13.810144642408744,14.320269002382474,14.30806269485409,13.01860117277491,13.01521592001816,12.684196592157669,18.060170649314188,21.699480104403797,20.806955885477706,25.036160875157087,41.270740096741925,36.96922200903608,38.67448126934818,26.912183370186177,30.630546296008056,18.95776730384631,34.17158360936867,4.756704360083532,24.806967554213614,48.053659780363276,26.37452148534681,21.904388833718766,19.049611811025567
14.58450465946829,14.140311695433972,14.111874295045752,14.007735861850902,12.925176279709522,13.241476787879531,14.530818723579536,17.77207731429905,21.24936538362308,21.229098213513346,26.28672375693892,41.39744829123516,37.500368312404014,36.72229771042283,21.680952431030022,28.455769972925076,18.82262333031872,32.42549919757292,3.182007179498328,23.513883305049674,48.080039042454295,26.30694141221624,21.768280056790232,18.88076670132675
14.198173821156399,13.700972296205194,13.748687300447068,13.638353821163422,12.792563499469756,12.988960566614672,13.749068356637753,17.399465483213916,19.993106005152562,20.07763958646283,25.027238641222183,40.86453306633609,37.014465805931934,37.57240943248018,26.04746840988826,28.99015727629581,19.257734231326396,32.437218429083245,3.568586114002187,23.374580162013935,48.1029218797846,25.58029219347565,21.45989726905934,18.541513841921578
14.41190517733823,14.455132690695791,13.93497927793847,13.634168866537403,13.021515788724505,13.340663274069971,14.259093132212616,17.489047672187667,19.7822601631496,20.587723029574818,25.685730222676234,41.04556853517803,38.31567514871115,37.76875500079836,26.335412304378558,29.290043796813784,19.619403216674243,30.68097158405898,2.3601637617534124,21.74682401403704,48.12276632556646,25.813372205930534,21.39829779438885,18.707813591023115
14.05875781930908,13.83848258410178,13.496989666337956,13.172528415823887,12.733738256349413,12.832251087240355,12.73025811151177,17.07957853975825,19.049388669876116,19.159079074296542,23.99781000578846,40.904230802091604,38.1707467507835,40.703101256335124,31.173145592657143,34.020662421558676,18.699296705393735,30.37678509200134,2.760102678829881,21.414159028009834,48.13998021759161,25.26177744698166,21.174751238531897,18.41565133104058
14.425761681285824,14.445929359173466,13.822966190079805,13.37829490637543,13.049720349128371,13.380619604904584,14.264948853174772,17.331877656759538,19.46888938448693,20.5111726036102,25.421181343230167,41.286254061129156,38.62540038070663,35.9327629980329,23.871666060080294,28.382869089734868,19.442762914119115,29.12408140790052,2.033023117062399,21.224017749980575,48.1549133551968,25.732139225921536,21.22783429871102,18.686216592015892
14.482838969296882,14.501185207771751,13.905663459094683,13.394241145773016,13.128096123477127,13.494997650422551,14.288106448077691,17.432589631467597,19.46086359943316,20.63077335263634,25.625039030113456,41.433855800756874,38.43544169503061,41.14895128758358,30.213280397614312,35.0470336029627,20.050097141482908,29.807661803456412,2.1817807291384526,23.756017880987386,48.16786377369139,25.88274025949945,21.520380906940634,18.78885090198052
16.914429501850705,16.785844573449936,15.323202609591176,14.588285984673623,14.55483580978455,15.65210261480872,18.226524170729782,18.725141633937017,21.60425321946449,25.164978236356376,29.974663790887263,41.81904757605657,42.32218638681847,40.49820353928073,33.48910613533153,35.87783007237478,25.513238027768267,30.17793654479695,0.7513083093993203,24.7981137422517,48.179104410674455,27.852326429711056,23.013718647099367,20.067564647962314
16.836831864083656,16.51385860482636,15.419115026741302,14.901041870233106,14.664905599996086,15.402185356850403,16.670968550307773,18.66860717707903,22.086522876427054,24.634581248997108,28.758211130914198,41.52505713951865,41.48292624124744,39.96451705717874,27.298284121527146,34.72569604169487,24.505344114532463,29.771552732197634,-0.45661133942357424,22.923236808792893,48.188864282752135,28.328379015139852,23.036312010945256,20.28492301654218
18.249980500044323,17.61337253548929,16.190990162791753,15.905400564553501,15.567375187047519,16.465741929964878,18.642526283831934,19.609341528110694,24.394103121377263,27.441106111993115,31.57327951815362,41.57288510138087,43.75542898071173,40.605953792101786,30.467416110104985,35.69049421927607,26.702780087188344,30.887398711788038,-0.6426797701765992,23.819847943195043,48.197333191358275,30.093515209665576,24.051558755549795,21.28896921443565
29.936819879736234,29.820758739672193,23.039085665956453,22.96623022516294,23.046761366345503,27.04935091750742,41.70859904202616,36.87112002178994,48.94641111187525,57.399025073777835,58.67962805242101,49.227906794742125,64.99545594132968,42.60129458016806,52.75017566131094,54.521218190843456,58.632858871044775,55.917379859283486,-4.859765085539763,40.704509679600825,48.20469152628537,45.74992121852273,28.785870869466006,28.827867367489596
22.28904604352145,20.258594332652127,18.62494782409902,18.092326234112395,18.625296829942933,18.93815501550317,21.852257237930463,24.76142542810117,35.30892476365487,30.787685221088893,38.05366804041835,43.16518826157835,42.66263276520589,19.005668946455103,20.768997389397484,33.58907771956803,36.578635177905156,42.58741349332976,-10.648948860388217,15.504228576697258,48.211066344691616,39.520586196450964,24.445483332121615,25.198288855366364
17.755712176273732,15.641878354307124,15.589159976834718,14.918627804439565,15.011252392272528,14.434484665688991,12.574897546526739,19.39827341258272,26.041921880174925,25.18860997664872,33.9147623001503,44.7249826883462,42.62175986312189,30.26352398968867,37.95341347718098,28.15901218885879,32.29806702126973,37.9583008300995,-12.597060962036792,20.81696173446332,48.2166239189075,32.73800812096372,23.341435871451992,21.421916455149706
15.362278188623112,13.455840583937668,13.89601970115581,13.453796907393425,13.323721193992355,12.80909337777786,11.377962233892212,17.889391818736375,21.577298598348136,22.81225236205185,31.9053594932791,45.67561870696988,40.98418498660449,26.123448397596825,20.79992513169522,26.78635739941489,28.209656701993836,30.767330644303016,-10.257206565272753,13.946337851600653,48.22144738509826,28.97614197819677,22.558157297691398,19.926040027682227
13.972002205545088,12.224960884592452,12.678765375557337,12.240966087832648,12.181275572512666,11.675519495583558,11.163790788833893,16.991416791936373,18.03653407813136,20.234751411926858,28.58365966077865,45.385238999591124,38.82683216170447,21.8536325311578,26.848474309589186,24.580196628314432,23.68615001123723,23.565414220587513,-13.120017371704733,9.258138405981924,48.22563870271182,26.23867967154355,21.194326559140155,18.73808081383814
14.13386740519023,13.629680095154992,13.142935616134592,12.492768461812387,12.629340515358736,12.587995856485577,14.604278588136527,17.117310131621647,17.164108711541594,20.830331922490593,29.195889923607865,45.30968144918635,38.457670817216645,29.07876148637621,35.584769605336504,27.4114957114301,24.048540629757923,21.350630820523108,-9.18069700013443,14.605409472672896,48.229279439306524,25.768004996026967,21.009818750002747,18.784262968064436
13.993225612307924,12.993486580496818,12.73938430750847,11.970792495791947,12.23291083083285,11.973402914567036,11.885986692088135,16.568977143862227,15.338088518808952,18.113612429875836,25.961894436292162,44.345162379795646,35.02102757918842,18.76179628236858,18.15581636999042,24.539099417348915,21.918526505420473,18.970491658511705,-11.447838328483499,7.578070924737091,48.23244802522696,24.433565351904207,20.04590671406223,18.14055527106719
13.599422513934805,12.423527289443982,12.332634674757102,11.544919789092212,11.910975256989925,11.45470407465018,10.067520044393035,15.951840414042152,13.923157375680795,16.478042082342128,23.838659925855993,43.36575006687316,32.819973863118754,24.9470419319329,27.056231461985377,23.077630876386486,20.683826676176324,17.21807734814648,-11.398931249423043,9.506286409119198,48.23520406753497,23.013609955878728,19.518678493437225,17.541935594616376
13.559105132438514,13.050773867749847,12.653290702376747,11.768905418085005,12.188152688934053,11.946707120603193,11.562498773657929,15.850548575699314,13.712648207461946,16.95845799844895,23.94467663828822,42.690912901023715,33.18993284555382,22.43057003466003,25.18593846750845,23.395345457926766,21.782534976152945,17.551221369355815,-13.326867050859917,8.581278738251271,48.23759148722353,22.74300470397408,19.38397616817196,17.450796830155063
13.738960081835181,13.766494709443421,13.156753409461677,12.164454831156577,12.58818110830474,12.535956530278316,12.757995329455525,16.101281161873295,14.109436390636318,17.599990766966677,24.453594004173084,42.40016806372999,34.13268047206668,21.493176088736035,28.84953143452106,24.164237957036654,23.15342490486657,19.445996233713714,-14.714609679399018,8.444962203131666,48.23967459717518,22.97524660059849,19.621481562525524,17.570565902030452
14.033202608855653,14.130667292500291,13.536655198916769,12.5276804123298,12.905863767965437,12.843504161557128,13.123199450494106,16.3521957982582,14.682268705728958,17.62007239428607,24.392195604917305,42.226447364184644,34.51158669632399,21.849590937437995,26.909807660099716,24.402577951050155,24.003232721488487,21.614075685323655,-15.50027549127448,10.869371337580674,48.241489475348416,23.235179844261765,19.67064054485963,17.69214615080671
13.874481917782916,13.365261369993323,13.165511852916353,12.275119022793508,12.58732184299654,12.250274406817994,11.256320474831128,15.923730512955927,14.101661816021476,16.406602748672746,22.65774618808159,41.70614129234926,33.26760586202155,21.06085772253681,24.18320171297497,22.320348681373048,22.911382358241895,22.03896269416829,-15.32232699890902,7.592590883908315,48.2430612194535,22.789332953363264,19.112719042080524,17.326551237453703
14.679382911677365,15.206693274021891,14.18223312119255,13.402696772628888,13.630796268332643,13.803731923211071,15.35747650614081,16.868690226907727,16.05778311813163,19.269519104671353,26.069325562110393,42.203675428487585,36.54624427395687,22.16327488545049,26.629552190010102,26.871508455228344,26.94340358334557,25.90933620034835,-11.456861428958248,16.58447405878507,48.24443845630407,24.209777250289854,20.07685486701498,18.22471214854786
15.532170799971773,16.167999450206864,14.975007131574154,14.207200725978465,14.358909846713662,14.678657996339574,16.908411838793075,17.802174034971124,18.005648143135808,20.368912381412436,27.609643169967036,42.74272483595817,38.190993863524895,22.20273158363277,29.216931083386555,28.3362954867573,28.9653131838474,29.5042428994405,-15.352693693991156,8.555141349511516,48.24563530336213,25.25637439359454,20.871299579118723,18.832604822191456
