"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
51.0523133681598,48.5517399749181,43.7833717531793,45.3403772240795,43.946286163303,47.5459799805216,56.9504546794862,73.1279221154365,91.4555496823105,99.4636994609664,122.253557910081,174.032398370589,179.796475253464,158.427551544303,174.872985280652,179.139336361826,188.658368288183,186.804484061706,96.3273003306863,78.9251311486823,95.8262082177204,108.244787610391,79.3921319127176,66.9907393466216
46.8235309636461,45.9011553466105,45.2886575228716,41.3844119940487,40.1884292558064,41.3685597201716,58.4572876249127,61.0922123377185,93.1272076736061,126.955741805238,147.863403384088,171.332419902268,154.778602018687,162.064041373195,143.292080036552,151.306455490289,173.329268034305,177.893836542331,169.970022271744,126.555291915426,86.8374244065073,97.852584909824,76.462949584955,56.2620954414592
43.0703724098041,38.4507275842473,37.5147902014826,36.0508219252486,34.4234632764897,36.9021845141089,34.5995707812725,47.0222006320836,74.7888510370117,76.5262706683037,128.110698553095,165.764875358922,190.332967955781,218.106601884551,213.390181655948,221.920568266901,248.711649867041,260.604355259795,198.599618076266,148.578515536233,127.809490869807,107.10046863014,79.2141170609356,69.5980212937031
55.8330916795344,56.6159547386326,46.2957536256107,48.1243503391383,44.1398223127578,50.9947358474465,76.5232343619133,104.52578333995,99.0630534932443,117.690224112484,125.535429138817,127.704968605629,139.22484222218,148.463581077024,139.615479278294,170.57831152652,196.916200564157,243.33212924312,176.974650021579,134.57178357321,83.6018737378663,94.7569861935067,89.1313062553323,69.7874836874848
64.154229037063,53.1745991147329,52.2532713384687,50.4991151268848,48.9509022388125,51.5348800768602,53.5512290587512,62.687956370594,82.8230214386323,85.455270869535,123.143514954089,138.0933115464,129.570419588185,129.858542465933,150.314536297413,140.990646428399,164.340051797387,215.638792675298,150.644415493219,121.540561211057,85.4977585955616,102.562103822641,86.9488835562102,85.1855738060475
47.1342474298363,49.4868791821094,47.1136964700613,47.0812022987219,44.0093271005659,45.8326288199574,28.2416975939905,44.2655527276048,64.3939552680551,75.9637105961356,66.1003439370332,73.318739561969,67.5761805223546,76.4661493508877,72.6880190055908,63.1280922756992,60.5067928131135,103.996747581429,83.2684652482029,62.5237132611496,44.0634074112358,55.5081145122189,79.3502019169308,55.7015104739189
55.2934182690956,53.4146688035234,47.1511583521762,47.3037330116279,45.7521478605985,49.1561195717999,51.8604529345711,55.0291288201527,62.6189941480849,89.1535758863187,113.943383124834,91.7587715601671,96.9601506185871,86.7045412486735,65.5227746187815,78.9856712900686,100.086408466795,146.636635882101,104.089337323843,73.1001843913671,61.2151982021129,75.1930537653554,67.5787649558344,58.2233162664209
42.5861651122091,43.670846094238,45.1216572464731,39.064338820828,40.7441873865159,41.6088577524104,55.0719287815375,49.0955732018251,65.6317525080626,112.76935757865,114.707032247562,130.405007871355,119.627073095426,101.368060088474,98.906560511902,99.9232635385841,111.273732007361,185.166925335052,102.833574159336,77.6427352168728,69.6206491484891,64.903373955144,59.3349658523552,36.1345455890258
46.1685379832174,33.7454581943229,37.7651932632859,28.197535166468,30.1040212297456,34.4578428992193,22.1735442336892,37.8847208904032,69.7166743318497,61.6309644085372,122.17187589124,134.901800955407,202.028790256852,258.154285556329,241.772426533987,287.328872508981,320.636094521833,290.593833210174,191.026489834827,157.925765237665,120.57460239277,115.001137027537,67.4027212699347,63.5660791901822
47.5985657935644,47.2843505153547,43.8832294719613,43.5473283286414,41.603556696195,45.5326121884131,43.8383899669369,90.217259005033,110.172490310635,168.550618941334,228.992364619839,285.880690564729,317.652286652465,371.715899444541,375.685323191077,390.142345519409,361.314058387971,326.850589865078,204.032798643743,123.153787249563,111.993684728995,114.989767313504,83.8189172765015,67.1421362049068
35.5059221678813,53.1488414603148,46.0876089925694,41.9831575401951,40.5666471186427,37.1112514231532,51.8065322680045,19.9030764335217,25.1504012609067,128.576379683422,191.848604667133,236.101176765789,264.653361576184,256.381268957049,265.025038777832,283.576987793339,236.444132969354,253.353075846043,117.622380770582,41.8654441949874,31.6585260742145,49.6061018008832,76.5651805543055,67.6492068869579
49.2400237699362,52.6811439926006,48.1547217464455,40.3416229835918,38.2035678464793,45.6385926184427,25.5010107016564,6.84465887734205,53.7418587698684,74.5486855597317,148.287234510826,230.143816120648,248.110318063399,237.012494559689,243.613365440206,274.898977111246,268.281628090487,225.213749821898,115.837957325811,133.35677375892,81.6705125813801,90.4168839048761,60.4719934716764,60.0693134987189
41.9730037353232,38.4528730861975,39.3135256114977,36.8664993661499,37.1441928588089,40.4738691240029,39.2249756185051,68.4244847881899,85.708326462539,144.586020295809,168.102172671215,164.476684776749,162.689451870206,167.382578805636,166.426360901714,182.092688982737,166.918827851374,226.145480146836,114.65871701359,74.8779811207965,47.8826761755984,78.188770105057,67.995734328876,69.9436145161053
54.1827308613286,48.6232960823798,41.6397404648088,40.910120629018,41.3489166589725,45.3207489583952,46.4389122252332,35.4472088776933,29.541842979369,128.3827361763,134.292810150755,145.846492991373,122.201064205198,148.786877277884,122.7186011605,151.226067572165,154.277944381707,206.589859739982,150.663935192584,81.4885483939179,52.3092867338307,51.0132562594354,70.955316334139,69.189316477534
48.4595837859023,48.0980970140263,40.6666207953949,41.8237179400643,41.5043160242645,50.4214397288542,47.1913406090966,62.3862810352927,70.5495503161108,108.596023076754,145.155930186285,160.633699074457,172.270571798622,174.852468273448,180.330121122722,166.056934428554,160.32145089967,158.560416910751,58.304764024705,61.8842944096458,50.4458737353986,83.7410869004901,77.5375514328353,68.8502622503663
42.9995980219414,43.5345711868793,46.0704983828887,36.917466468627,43.4440949829347,50.6045320885007,68.3148477958783,79.4670216982033,97.6683876025458,127.667978941034,153.745071914074,149.95847995543,173.81808333386,169.32140263372,168.66098176606,192.368704779735,196.307705845889,188.383552793312,99.3361813068716,67.5269892848784,81.0147151200294,109.132698471217,61.0890852694951,42.8268546619396
56.3586951781001,52.1107976130748,50.584865448087,48.1659658468592,49.945076345685,56.2072157072344,49.9332782073298,114.207166531132,139.890465746391,181.388130914421,181.435287937861,223.309191400211,230.963631182789,260.163040900377,217.746116632066,210.27031187578,254.767942446696,336.783115070293,173.961451772341,126.949645776926,144.684466937469,135.872986975505,103.43823708155,73.4119095041222
60.7421492578176,46.8894405151726,45.6313476255298,48.1215935231346,45.4783471325224,46.6822554460339,46.8569199248507,42.2933967719781,81.935958265792,136.921285626702,182.46495022076,194.391593266206,207.816719732906,212.404415230739,220.709520284846,183.397243938275,242.693063037719,257.828482840631,171.535291772949,141.433270500468,127.16854775235,111.606987684897,80.3724176906135,54.1649156715329
52.4263863651807,49.3891716943451,43.9104432248275,37.3901535736086,39.2153241860065,40.4892977515749,45.2685336618819,51.1584418366833,85.6947823612419,98.9991382269305,109.278863119345,90.4340306158528,65.4054685417725,70.1843067225264,80.6004052583424,76.2437595717966,119.046028712665,192.790211261478,101.971065981168,79.732373005485,90.5574170346749,110.014948115215,84.7505510562546,71.6556972727217
43.2933990284092,34.2853724397356,33.804697133803,36.2117849578914,36.7635078148819,34.496494223737,40.3007803848555,22.1076137882397,41.2875961288982,71.4597433117114,128.404451829878,107.533805304361,140.314728280386,130.758579418665,158.171684448358,153.493074672369,172.1948404318,150.130937365335,48.8347473822877,36.5564802836561,58.3378686581681,93.0528873492632,82.2220760546665,75.520521718156
41.7214771695277,45.4141132187307,46.927741044984,45.2205294246931,39.9500584700229,39.6547890912102,38.8031054052455,51.0021566430008,67.7869884546404,77.86878787966,93.8508778923073,111.350286212645,156.311971169315,133.000877625491,124.781823011735,119.823533152788,150.918240717347,170.728918694415,82.472141169195,55.6245258203589,60.008074199881,96.3685138866377,87.643588300086,52.630124334603
63.7938917909051,61.0517881284164,51.929321468307,50.6336879802733,49.8871043281209,49.8330435076449,72.239887687995,95.6018310340721,109.590437854723,117.769885615498,127.019092239603,152.737639426561,183.514571284975,174.074273142821,187.073517374487,180.035361255353,228.266608651153,260.218265756735,171.502064538574,109.064967500773,119.462245635022,135.334890831516,99.2337577523425,62.9770825266869
53.3931022386293,49.9217850202618,54.0718534171984,42.6524000455616,46.20554262732,43.9803249443726,36.7805193300155,58.7918224055881,98.9683596149325,127.805165781818,149.848740319536,222.14126348609,181.003014279437,189.452245450129,190.971953649968,228.23311226475,268.21209064025,210.272039088252,144.83541804605,169.262253353874,134.657449055948,135.547747751817,89.3490973115767,75.8638372346435
59.0330407067446,46.8707005329619,44.8275482858517,45.1326231912072,41.6930385357209,40.6391710301407,16.6192621819274,29.9528845996921,69.9351663001301,142.829124013891,170.199330730092,198.914505014341,199.065520736217,201.570869102758,222.37460050031,225.582257292576,264.296519853161,164.169490443206,39.8649095101826,42.182638253059,60.0490398114865,74.4637687140927,80.7238588497257,49.0299633312475
59.5527379215157,50.325170758238,50.5989546004416,43.7561213660061,43.7652330284823,48.9538532110423,34.4911299656227,51.7548442092017,61.452127141149,150.461260775876,202.989109167084,240.504352805937,214.058877344444,249.182016541268,258.491497223619,250.126827098551,279.313834941106,264.8233954385,142.621722339168,119.68564894614,91.0748262733741,112.001564561965,94.7771093655035,80.0086148507018
37.0213257839117,42.6304052271161,45.31044346702,45.8488424742785,45.6106647759152,44.7956563553843,52.4329968014759,92.4881223600681,117.777126030422,163.839661655612,254.165395314153,296.070669557743,312.966054485759,318.582372666007,365.858896895829,353.9248580736,372.798899013642,392.255728037326,277.034434023244,243.264794646763,185.35488072818,183.165938690902,104.721046251098,64.9107303251598
40.1575491066328,45.2053824327323,44.9240803356079,50.6789821803933,46.1829066517486,46.0209269990685,21.4063803632218,25.2596350932501,39.4942401607872,75.6157157916793,111.166763766176,123.870679058443,158.164436419766,134.637082353928,135.698905834186,143.054133758221,121.819376331989,149.028245509137,118.893783913391,67.4231729308236,46.1670833111481,50.2198129689329,50.7718029016646,39.5452636260996
53.5214087950336,53.7289805891211,43.3536952665011,47.641919415125,45.4508598646843,46.2088404944356,44.3181845809942,55.0163083511702,79.508369663084,105.278622875665,96.5500549906696,124.825019462815,121.632850921131,140.469475169112,147.162825450522,140.709051316761,158.397211444417,150.270728339618,120.189792522893,83.0591091730145,74.9720457130471,61.7438772573489,74.9773033751312,77.756593299426
45.2691898405132,38.691076436352,39.3066638982401,36.0164478407151,35.4544269865545,40.5599443689001,67.1256184002347,35.0344515626982,45.0588796978985,67.994081791476,128.242001733652,160.496565489504,164.046911409096,122.540280163295,143.763906458544,164.675672506432,156.346753456986,141.565025477076,111.853773050409,110.650429834528,90.7345283040618,94.1944492206439,83.771471495029,81.2705791932558
40.3131506092427,37.3563361867062,40.6778986192365,38.9948598322852,34.2252994562285,40.6145005752474,50.5124052583185,53.9165424001063,84.0274951127176,77.9353014238002,124.379504294611,123.350042396343,125.145765594284,110.619489334964,103.558466662805,114.96083935021,128.09144062566,137.014374847666,93.3620218823623,59.2136810637019,43.3988164448827,92.6283540900722,71.5690725714845,36.5298510730865
58.178869627546,56.7214750871122,53.9634574997499,52.9070128383788,47.4505768178714,56.7025969297338,85.8349496155514,121.408593736507,191.31992661668,260.555865729209,266.609938542031,309.143085975827,322.000199921657,315.401287307872,324.233947382867,311.515015546853,296.154989514451,267.804719933942,191.459367890232,144.863802754523,148.403876044378,197.108708411539,133.829374011874,70.2031901587149
73.49815163593,71.6473879135919,63.3198319702426,58.7204396709551,62.0493548408367,71.6149446838979,149.926770506551,176.974319783886,215.647234642224,289.563974062773,353.891191567882,415.292987281133,417.46492749167,423.38401379222,460.322913911232,451.638413054189,458.485238920732,463.667012509551,291.737103076071,271.630908979031,248.217685476684,286.996426131313,142.6419103463,78.3684024155624
67.0298103148553,58.6448835057657,61.0819975597308,51.4475336528521,56.3256811966323,56.5014083284598,59.884770046439,42.4178213503447,90.8845829125937,126.620845317825,170.986607538393,190.704279994736,220.025986249141,209.186398873666,198.352782439477,205.886407205553,185.277278774712,201.832558035694,92.3540346289876,85.0794541469897,111.78571560425,154.230045510685,83.0592531134783,24.1976126245143
45.649980595164,52.9937078971156,49.8420855977066,43.0585889848131,41.367071068682,38.6967615537616,19.1529185291978,31.4457758190555,43.9360981445779,38.8217367020601,100.344490501438,126.671216538066,125.023045940087,112.84977612023,137.315981788272,100.956786871518,136.251769430047,178.480879931162,134.159869071739,115.019598685822,133.623511592475,157.051983253352,91.8957919693802,60.438464375654
44.7409605271636,44.9057403051759,47.9018200720708,40.5722356949604,46.6252115709592,48.5394385526326,48.1631420971281,59.490417656916,69.56099212229,53.7322576109627,58.2040401905658,55.4580359397396,84.624363245716,74.2584837369232,114.978641584449,103.993267103077,102.696949290785,142.064033692253,96.0626867198737,63.4895907526375,80.967593041783,111.071585155064,70.2274172062556,72.6234009411628
48.9364476555758,36.5725107450728,41.6827487989304,37.0950004236886,37.3796839769222,40.6479251367853,70.1971739739132,64.7095049227852,80.1925758666385,64.3173203691803,86.2853088773764,81.5963741117103,111.874327146245,111.919927569921,95.724901968985,103.569263726156,114.047437115207,124.877654605161,80.9272932281109,68.7706436449473,89.8652721563281,121.962934899548,73.659146729014,65.3179457716757
52.8053029245768,47.5975013938291,52.5916873885396,48.6597107841386,47.3691577624906,51.3754718325859,45.0241249906942,58.1015701633281,104.912430108532,155.523397113998,180.273763845989,207.556290068749,238.125973465467,251.559842522705,276.401625488671,262.525980152429,272.309149175493,243.462561524066,126.577424293625,123.447218176879,122.644683691815,115.473850519367,105.447765831568,73.2292376157855
